unit_code,learning_outcome,task_abbr,rating,description
COS10001,PROG,1.1P,1,Provide rationale.
COS10001,PRIN,1.1P,1,Provide rationale.
COS10001,PRIN,1.2P,1,Provide rationale.
COS10001,PROG,1.2P,1,Provide rationale.
COS10001,PRIN,1.3P,1,Provide rationale.
COS10001,DECOMP,1.3P,1,Provide rationale.
COS10001,PROG,1.3P,1,Provide rationale.
COS10001,DECOMP,1.4C,2,Provide rationale.
COS10001,PRIN,1.4C,2,Provide rationale.
COS10001,PROG,1.4C,1,Provide rationale.
COS10001,READ,2.1P,1,Provide rationale.
COS10001,PROG,2.2P,1,Provide rationale.
COS10001,PRIN,2.2P,1,Provide rationale.
COS10001,PRIN,2.3P,1,Provide rationale.
COS10001,DECOMP,2.3P,2,Provide rationale.
COS10001,PROG,2.3P,1,Provide rationale.
COS10001,PRIN,2.4P,1,Provide rationale.
COS10001,PROG,2.4P,1,Provide rationale.
COS10001,DECOMP,2.4P,2,Provide rationale.
COS10001,PRIN,2.5C,2,Provide rationale.
COS10001,PROG,2.5C,1,Provide rationale.
COS10001,DECOMP,2.5C,2,Provide rationale.
COS10001,PROG,3.1P,1,Provide rationale.
COS10001,READ,3.1P,2,Provide rationale.
COS10001,PROG,3.2P,2,Provide rationale.
COS10001,PRIN,3.2P,3,Provide rationale.
COS10001,PRIN,3.3P,3,Provide rationale.
COS10001,PROG,3.3P,2,Provide rationale.
COS10001,PRIN,3.4C,3,Provide rationale.
COS10001,PROG,3.4C,2,Provide rationale.
COS10001,DECOMP,3.4C,4,Provide rationale.
COS10001,PROG,3.5C,1,Provide rationale.
COS10001,PRIN,3.5C,4,Provide rationale.
COS10001,PRIN,3.6D,1,Provide rationale.
COS10001,PROG,3.6D,3,Provide rationale.
COS10001,DECOMP,3.6D,3,Provide rationale.
COS10001,DECOMP,4.1P,2,Provide rationale.
COS10001,PRIN,4.1P,1,Provide rationale.
COS10001,PROG,4.1P,3,Provide rationale.
COS10001,DECOMP,4.2C,4,Provide rationale.
COS10001,READ,4.2C,2,Provide rationale.
COS10001,PRIN,4.2C,1,Provide rationale.
COS10001,PROG,4.2C,3,Provide rationale.
COS10001,PRIN,4.3C,3,Provide rationale.
COS10001,PROG,4.3C,1,Provide rationale.
COS10001,READ,T1,3,Provide rationale.
COS10001,PRIN,T1,1,Provide rationale.
COS10001,PROG,T1,1,Provide rationale.
COS10001,READ,5.1P,4,Provide rationale.
COS10001,PROG,5.2P,5,Provide rationale.
COS10001,PRIN,5.2P,1,Provide rationale.
COS10001,DECOMP,5.2P,2,Provide rationale.
COS10001,PRIN,5.3C,1,Provide rationale.
COS10001,PROG,5.3C,5,Provide rationale.
COS10001,DECOMP,5.3C,4,Provide rationale.
COS10001,READ,5.3C,2,Provide rationale.
COS10001,PRIN,5.4C,2,Provide rationale.
COS10001,PROG,5.4C,1,Provide rationale.
COS10001,PROG,5.5D,4,Provide rationale.
COS10001,DECOMP,5.5D,2,Provide rationale.
COS10001,PRIN,5.5D,1,Provide rationale.
COS10001,PRIN,6.1P,3,Provide rationale.
COS10001,DECOMP,6.1P,5,Provide rationale.
COS10001,PRIN,7.1P,5,Provide rationale.
COS10001,DECOMP,7.2D,4,Provide rationale.
COS10001,PRIN,7.2D,1,Provide rationale.
COS10001,PROG,7.2D,4,Provide rationale.
COS10001,PRIN,8.1P,1,Provide rationale.
COS10001,PROG,8.1P,2,Provide rationale.
COS10001,PROG,8.2P,2,Provide rationale.
COS10001,PRIN,8.2P,1,Provide rationale.
COS10001,READ,T2,4,Provide rationale.
COS10001,PROG,T2,2,Provide rationale.
COS10001,PRIN,T2,1,Provide rationale.
COS10001,PROG,9.1P,3,Provide rationale.
COS10001,PRIN,9.1P,1,Provide rationale.
COS10001,READ,9.1P,4,Provide rationale.
COS10001,DECOMP,9.2C,2,Provide rationale.
COS10001,PROG,9.2C,5,Provide rationale.
COS10001,PRIN,9.2C,1,Provide rationale.
COS10001,DECOMP,10.1H,5,Provide rationale.
COS10001,READ,10.1H,1,Provide rationale.
COS10001,PROG,10.1H,5,Provide rationale.
COS10001,PRIN,10.1H,1,Provide rationale.
COS10001,PRIN,10.2H,1,Provide rationale.
COS10001,PROG,10.2H,1,Provide rationale.
COS10001,READ,6.2D,2,Provide rationale.
COS10001,DECOMP,6.2D,5,Provide rationale.
COS10001,PROG,6.2D,5,Provide rationale.
COS10001,PRIN,6.2D,1,Provide rationale.
