unit_code,task_abbreviation,learning_outcome_abbreviation,type,group_id,parent_group_id,chip_text,description,task_status,summary_text,comment_text
COS10001,,ULO1,group,1-ULO1-Variables,,Variables,Using variables effectively in program logic,,,
COS10001,,ULO1,group,ULO1-Conditionals,,Conditionals,Using if/else and similar structures to control program flow,,,
COS10001,,ULO1,template,,ULO1-Conditionals,Correct logic,Used conditionals clearly,complete,Correct and readable conditionals.,Nice job! Your conditional logic is clear and leads to correct decisions in your code.
COS10001,,ULO1,template,,ULO1-Conditionals,Mostly works,Conditional flow mostly correct,discuss,Minor issues with conditional logic.,Your logic mostly works but could be simplified or made clearer with better structure or indentation.
COS10001,,ULO1,template,,ULO1-Conditionals,Wrong or broken,Incorrect use of if/else,redo,Conditionals are incorrect.,Your conditional logic does not produce the correct results. Please revise the logic and structure.
COS10001,,ULO1,template,,ULO1-Conditionals,Confusing logic,Logic works but is unclear or fragile,fix_and_resubmit,Confusing or hard-to-follow logic.,Your conditional structure is functional but confusing. Consider simplifying or reordering your logic.
COS10001,,ULO1,template,,1-ULO1-Variables,Clearly used,Correct variable use and naming,complete,Used variables correctly and clearly.,"Great work! Your use of variables is clear, well-named, and used appropriately to store and retrieve data."
COS10001,,ULO1,template,,1-ULO1-Variables,Minor  issues,Variable usage mostly correct,discuss,Some issues with variable usage.,"You've mostly used variables well, but a few names could be clearer or reassigned more cleanly."
COS10001,,ULO1,template,,1-ULO1-Variables,Unclear  logic,Variable assignment or usage is confusing,fix_and_resubmit,Unclear or incorrect variable logic.,Some of your variable assignments are unclear or not well linked to program logic. Please revise.
COS10001,,ULO1,template,,1-ULO1-Variables,Wrong or missing,Key variables missing or misused,redo,Incorrect or missing use of variables.,Your program is missing key variables or uses them incorrectly. Please review and correct this.
COS10001,,ULO1,group,ULO1-Loops,,Loops,Using for/while/do-while loops to repeat actions,,,
COS10001,,ULO1,template,,ULO1-Loops,Good  logic,Used loop structures well,complete,Loop used appropriately and efficiently.,Excellent use of loop structures. Your logic is clear and the iteration is well-controlled.
COS10001,,ULO1,template,,ULO1-Loops,Minor  issue,Some loop edge cases or off-by-one errors,discuss,Loop mostly correct but with some flaws.,"Your loop logic mostly works but has a few issues, such as off-by-one errors or unclear stopping conditions."
COS10001,,ULO1,template,,ULO1-Loops,Unclear,Hard to follow or inefficient loop logic,fix_and_resubmit,Loop structure is difficult to understand or inefficient.,The loop works but could be cleaner. Consider simplifying the condition or making the bounds clearer.
COS10001,,ULO1,template,,ULO1-Loops,Loop incorrect,Broken or infinite loop,redo,Loop does not function correctly.,Your loop either doesn't run properly or produces unintended results. Please fix or rewrite the logic.
COS10001,,ULO2,group,ULO2-Functions,,Functions,Using user-defined functions to structure programs,,,
COS10001,,ULO2,template,,ULO2-Functions,Clean  use,Functions used clearly and correctly,complete,Used well-structured user-defined functions.,Excellent job! You've used user-defined functions appropriately to structure your program and reduce repetition.
COS10001,,ULO2,template,,ULO2-Functions,Some issues,Functions used with some redundancy or confusion,discuss,Functions used but could be better organised.,"You're using functions, but some logic is duplicated or could be clearer with better structure."
COS10001,,ULO2,template,,ULO2-Functions,Unclear,Functions hard to follow or too large,fix_and_resubmit,Functions lack clarity or proper separation.,"Some of your functions are too long or handle too many responsibilities. Try splitting logic into smaller, clearer pieces."
COS10001,,ULO2,template,,ULO2-Functions,Not used,Used no or irrelevant functions,redo,Program lacks user-defined functions.,You need to define and use your own functions to structure the code properly. Please rewrite using functions appropriately.
COS10001,,ULO2,group,ULO2-Structs,,Structs,Using data structures such as structs to store related data,,,
COS10001,,ULO2,template,,ULO2-Structs,Good  use,Structs used well to group data,complete,Structured data using appropriate types.,Nice work! You've used structs or similar data structures to organise related values meaningfully.
COS10001,,ULO2,template,,ULO2-Structs,Some  issues,Struct logic mostly works but could be clearer,discuss,Used structs but structure could be improved.,"You're using structs, but there may be better ways to organise your fields or group the data more logically."
COS10001,,ULO2,template,,ULO2-Structs,Weak  logic,Structs used incorrectly or inefficiently,fix_and_resubmit,Structs are not used effectively.,Your struct doesn't fully support your program's logic. Consider how data should be grouped and accessed.
COS10001,,ULO2,template,,ULO2-Structs,Not  used,No structured type where needed,redo,Missing required data structure.,This task requires a structured approach using a `struct` or equivalent. Please redesign your code using one.
COS10001,,ULO2,group,ULO2-Testing,,Testing,Testing code manually or through print/log/debug outputs,,,
COS10001,,ULO2,template,,ULO2-Testing,Tested clearly,Tested main cases well,complete,Program clearly tested with meaningful inputs.,Good job! You've tested your code using representative examples that demonstrate the logic works.
COS10001,,ULO2,template,,ULO2-Testing,Tests missing,Test coverage is partial or limited,discuss,Code tested but could be more thorough.,"Youve done some testing, but there are edge cases or expected errors that should also be checked."
COS10001,,ULO2,template,,ULO2-Testing,Tests unclear,Testing process was present but hard to follow,fix_and_resubmit,Testing results unclear or incomplete.,"Theres some evidence of testing, but its unclear what inputs were used or how outputs were verified. Add more detail or examples."
COS10001,,ULO2,template,,ULO2-Testing,Not tested,No sign of testing,redo,Code was not tested.,You need to test your code and show that it works correctly. Provide test inputs and demonstrate the expected outputs.
COS10001,,ULO3,group,ULO3-Library,,Libraries,Using standard or external libraries to write more efficient and concise code,,,
COS10001,,ULO3,template,,ULO3-Library,Effective use,Library used efficiently,complete,Library used appropriately to simplify code.,Well done! You've effectively used built-in or external libraries to simplify your program and reduce unnecessary code.
COS10001,,ULO3,template,,ULO3-Library,Partial use,Library used but not fully leveraged,discuss,Library use was present but could be more efficient.,"Youve used some library features, but there may be better or more efficient options worth exploring."
COS10001,,ULO3,template,,ULO3-Library,Needs review,Library used incorrectly or inconsistently,fix_and_resubmit,Library use is unclear or redundant.,Some of your library calls are redundant or not appropriate for the task. Consider revising for clarity and efficiency.
COS10001,,ULO3,template,,ULO3-Library,No libs used,No library use where expected,redo,Missed opportunity to use relevant libraries.,This task would benefit from use of appropriate libraries. Please revise your program to include and correctly apply built-in or standard libraries.
COS10001,,ULO4,group,ULO4-Testing,,Testing,Demonstrating and documenting how the code was tested,,,
COS10001,,ULO4,template,,ULO4-Testing,Clearly tested,Clearly demonstrated testing,complete,Code was clearly tested with appropriate inputs.,Well done! You've provided clear evidence that the program was tested thoroughly and works as intended.
COS10001,,ULO4,template,,ULO4-Testing,Test details lacking,Some testing shown but unclear,discuss,Testing shown but inputs/outputs could be clearer.,"Youve provided some evidence of testing, but its not always clear what was tested or why. Consider including input/output examples."
COS10001,,ULO4,template,,ULO4-Testing,Weak or no testing,Limited or no evidence of testing,fix_and_resubmit,More testing examples or output needed.,"Theres limited evidence of testing. Please show how you validated your code works, using outputs, asserts, or edge cases."
COS10001,,ULO4,template,,ULO4-Testing,No testing shown,No testing provided,redo,No evidence that the code was tested.,"Please provide evidence that your program has been tested, including inputs and expected outputs or descriptions of what you tried."
COS10001,,ULO4,group,ULO4-Documentation,,Documentation,Basic documentation and comments explaining purpose of code,,,
COS10001,,ULO4,template,,ULO4-Documentation,Well documented,Helpful comments and headers,complete,Clearly documented with meaningful comments.,Great work! Your code is well documented with helpful comments that explain what each part does.
COS10001,,ULO4,template,,ULO4-Documentation,Some comments,Minimal or inconsistent documentation,discuss,Code has some comments but could be more consistent.,"There are some comments, but several parts of your code would benefit from more consistent documentation."
COS10001,,ULO4,template,,ULO4-Documentation,Few/no comments,Lacks clear explanation in code,fix_and_resubmit,Code lacks sufficient comments.,Your code would benefit from more inline comments explaining your logic and purpose. Please update your documentation.
COS10001,,ULO4,template,,ULO4-Documentation,No comments,Completely undocumented,redo,No documentation provided.,There are no comments in your code. Please revise and add documentation to show your intent and help others read it.
COS10001,,ULO4,group,ULO4-Formatting,,Readability,"Code formatting, naming conventions, and overall readability",,,
COS10001,,ULO4,template,,ULO4-Formatting,Easy to read,Clean and readable formatting,complete,Code is clean and easy to read.,"Nice job! Your code is well-formatted and easy to follow, with sensible names and layout."
COS10001,,ULO4,template,,ULO4-Formatting,Some issues,Formatting inconsistent or unclear,discuss,Code mostly readable but could be improved.,"Youre on the right track, but some inconsistent spacing or naming conventions make the code harder to read."
COS10001,,ULO4,template,,ULO4-Formatting,Hard to read,Messy formatting or poor naming,fix_and_resubmit,Code readability needs improvement.,"Your code is functional, but formatting or naming choices make it hard to understand. Clean up spacing, indentation, and variable names."
COS10001,,ULO4,template,,ULO4-Formatting,Unreadable,Very poor formatting,redo,Code too messy to evaluate clearly.,The formatting and structure make it difficult to understand what your code is doing. Please reformat and rewrite for clarity.
COS10001,1.1P,TLO1,group,1-2-TLO1-Reflection,,Reflection,Reflect on prior programming knowledge and articulate goals for learning in this unit,,,
COS10001,1.1P,TLO1,template,,1-2-TLO1-Reflection,Strong reflection,Strong articulation of goals and experience,complete,Reflected thoughtfully on prior knowledge and goals.,Excellent work. You've clearly explained your prior experience and set meaningful goals for what you hope to achieve in COS10001.
COS10001,1.1P,TLO1,template,,1-2-TLO1-Reflection,Clear  goals,Goals are clear but experience could be expanded,complete,Set clear goals with some reflection on experience.,Nice job outlining your learning goals. You could strengthen this by adding more about your current programming knowledge.
COS10001,1.1P,TLO1,template,,1-2-TLO1-Reflection,Needs more detail,Some basic reflection present but lacks personal insight,discuss,Reflection includes basics but lacks personal depth.,"You've made a good start, but your reflection would be stronger with more specific details about your experience or why your goals matter to you."
COS10001,1.1P,TLO1,template,,PriorExp,Too brief,Experience is mentioned but lacks useful detail,fix_and_resubmit,Your experience section is too vague or minimal.,Theres little or no detail about your past experience with programming or computing. Please include a short reflection on what youve done before and how comfortable you feel with programming concepts.
COS10001,1.1P,TLO1,template,,1-2-TLO1-Reflection,No goals given,Experience mentioned but no goals provided,fix_and_resubmit,No clear learning goals stated.,You've described your experience but havent clearly outlined what you want to achieve in the unit. Please expand on your learning goals.
COS10001,1.1P,TLO1,template,,1-2-TLO1-Reflection,Missing reflection,No meaningful reflection provided,redo,Reflection missing or very minimal.,This section is either missing or far too minimal. Please provide a thoughtful reflection on your current programming experience and what you aim to learn in COS10001.
COS10001,1.1P,TLO1,template,,,looking forward,Looking forward to working with the student,,Cant wait to see what you can achieve,I am looking forward to working with you and seeing what you are able to achieve this semester.
COS10001,1.1P,TLO1,template,,,Update timeline,Remind to update due dates to match D/HD grade,,Update your timeline to make sure you have tasks complete in time.,Make sure to update your task due dates so that you can achieve the D or HD result -- default dates are set at the pass rate.
COS10001,1.1P,TLO1,group,PriorExp,,Experience,Feedback on how clearly the student describes prior programming or computing experience.,,,
COS10001,1.1P,TLO1,template,,PriorExp,Strong history,Student clearly describes prior programming experience,complete,Youve clearly described your programming or computing background.,You've given a clear and detailed explanation of your prior experience with programming or computing. This helps set a good foundation for your learning plan.
COS10001,1.1P,TLO1,template,,PriorExp,Vague history,Some prior experience given but needs more clarity,discuss,"Youve shared some background, but its unclear or too brief.","You've mentioned some background experience, but it's a little unclear or too brief. Could you clarify or expand on what youve done and how confident you felt doing it?"
COS10001,1.1P,TLO1,template,,PriorExp,No response,Experience section not attempted,redo,You havent included anything about your programming background.,"It looks like youve skipped the section on your prior experience. Please complete this part with a short note on what youve done in computing or programming before, even if its nothing at all."
COS10001,1.1P,TLO1,group,Goals,,Motivation,Feedback on how clearly the student articulates their learning goals and career motivations.,,,
COS10001,1.1P,TLO1,template,,Goals,Clearly linked,Goals clearly linked to study or career,complete,Youve explained your learning goals and how they relate to your interests or future plans.,You've clearly explained what you hope to learn in COS10001 and how it supports your broader goals. This shows strong reflection and direction.
COS10001,1.1P,TLO1,template,,Goals,Needs depth,Goals are present but need more detail or clarity,discuss,"Youve shared some goals, but its not fully clear how they relate to your interests or future plans.",Thanks for sharing your goals. Could you explain a bit more about *why* these goals matter to you or how they support your future direction?
COS10001,1.1P,TLO1,template,,Goals,Too generic,Goals are vague or generic,fix_and_resubmit,Your goals need more detail or relevance to your learning or future plans.,The goals you've listed are hard to interpret or feel a bit generic. Try to explain what you want to get out of COS10001 and why it matters to your learning or career.
COS10001,1.1P,TLO1,template,,Goals,Goals missing,No learning goals or explanation given,redo,You havent included any learning goals in this section.,"This section is currently blank or not meaningful. Please describe what you want to learn in COS10001 and how it connects to your interests, degree, or career aspirations."
COS10001,1.1P,TLO2,group,TLO2-Goals,,Motivation,Feedback on how clearly the student articulates their learning goals and career motivations.,,,
COS10001,1.1P,TLO2,template,,TLO2-Goals,Clearly linked,Goals clearly linked to study or career,complete,Youve explained your learning goals and how they relate to your interests or future plans.,You've clearly explained what you hope to learn in COS10001 and how it supports your broader goals. This shows strong reflection and direction.
COS10001,1.1P,TLO2,template,,TLO2-Goals,Needs depth,Goals are present but need more detail or clarity,discuss,"Youve shared some goals, but its not fully clear how they relate to your interests or future plans.",Thanks for sharing your goals. Could you explain a bit more about *why* these goals matter to you or how they support your future direction?
COS10001,1.1P,TLO2,template,,TLO2-Goals,Too generic,Goals are vague or generic,fix_and_resubmit,Your goals need more detail or relevance to your learning or future plans.,The goals you've listed are hard to interpret or feel a bit generic. Try to explain what you want to get out of COS10001 and why it matters to your learning or career.
COS10001,1.1P,TLO2,template,,TLO2-Goals,Goals missing,No learning goals or explanation given,redo,You havent included any learning goals in this section.,"This section is currently blank or not meaningful. Please describe what you want to learn in COS10001 and how it connects to your interests, degree, or career aspirations."
COS10001,1.1P,TLO2,group,TargetGrade,,Target grade,Feedback on how well the student justifies their target grade and outlines a strategy to achieve it.,,,
COS10001,1.1P,TLO2,template,,TargetGrade,Clear plan,Target grade and strategy are clear,complete,Youve identified your target grade and explained how you plan to achieve it.,Youve clearly stated your target grade and included a thoughtful explanation of why youve chosen it and how youll work towards it. Great planning!
COS10001,1.1P,TLO2,template,,TargetGrade,Needs detail,Strategy or reasoning could be clearer,discuss,Youve chosen a target grade but your reasoning or plan could use more detail.,"Thanks for selecting a target grade. Could you explain a little more about why you chose it, or how you plan to stay on track with your goals?"
COS10001,1.1P,TLO2,template,,TargetGrade,No strategy,Weak or missing strategy,fix_and_resubmit,Youve stated a grade but havent explained how you plan to achieve it.,"Its good to see youve picked a target grade, but the strategy is missing or unclear. Please explain what steps youll take to reach that grade, based on your circumstances."
COS10001,1.1P,TLO2,template,,TargetGrade,No target,No target or explanation,redo,You havent included a target grade or strategy.,Please choose a target grade and explain why it makes sense for you. What will you do to reach it? This helps us understand your goals and how to support you.
COS10001,1.1P,TLO2,group,Plan,,Planning,Feedback on the timeline table and planning using OnTrack.,,,
COS10001,1.1P,TLO2,template,,Plan,Plan aligns,Timeline matches target grade and is realistic,complete,Your submission plan is clear and aligned with your target grade.,"Your updated task timeline is clear, realistic, and matches your target grade. Great job using the planning tools to support your progress!"
COS10001,1.1P,TLO2,template,,Plan,Plan unclear,"Some updates made, but plan lacks clarity or realism",discuss,"You've made some updates, but your timeline could be clearer or better aligned with your target grade.",Thanks for updating the timeline. Could you double-check that your dates match the expectations for your chosen grade?
COS10001,1.1P,TLO2,template,,Plan,Plan incomplete,Timeline is mostly default or has unrealistic entries,fix_and_resubmit,Your submission plan needs further updates to be useful.,Your submission timeline appears mostly unchanged or includes dates that dont suit your target grade. Please review the planning guide and make sure your timeline reflects your grade goals.
COS10001,1.1P,TLO2,template,,Plan,Chee,Timeline table is missing or blank,redo,You havent included a valid submission plan.,It looks like the task timeline is either missing or not filled in. Please update the table with planned dates for each task and use the sliders in OnTrack to match your goals and commitments.
COS10001,1.2P,TLO1,group,LearningJourney,,LearningJourney,How clearly the student documents their setup and engagement with the build and run tasks.,,,
COS10001,1.2P,TLO1,template,,LearningJourney,Full setup,All required tools and programs shown,complete,Youve shown that youve installed the required tools and successfully built and run all required programs.,"Excellent work! Youve documented the full setup, including installing VS Code, dotnet, and SplashKit; building and running SplashKit-based programs in both C# and C++, using the terminal."
COS10001,1.2P,TLO1,template,,LearningJourney,No C++ run,C++ program not built or run,fix_and_resubmit,You need to show that you can build and run a C++ program yet.,We need to see a SplashKit-based C++ program compiled and run. Please include a screenshot showing this working via the terminal.
COS10001,1.2P,TLO1,template,,LearningJourney,No C# GUI,C# SplashKit GUI app missing or incomplete,fix_and_resubmit,You need to show a working SplashKit GUI program in C#.,Your learning journey is missing a key requirement: building and running a C# SplashKit program. Please add a screenshot of it running and describe how you built it.
COS10001,1.2P,TLO1,template,,LearningJourney,Wrong Library,Used `Console.WriteLine` or `std::cout` instead of SplashKit,fix_and_resubmit,Youve used basic output methods instead of SplashKit methods.,The program you built appears to use `Console.WriteLine` or `std::cout`. Please recreate the program using SplashKits output functions as demonstrated in the guide.
COS10001,1.2P,TLO1,template,,LearningJourney,No Terminal,Built programs but not from terminal,fix_and_resubmit,You havent shown the programs being run via the terminal.,Part of this task is demonstrating terminal usage. Please include screenshots of compiling and running each SplashKit project from the terminal.
COS10001,1.2P,TLO1,template,,LearningJourney,Too vague,Learning journey lacks detail or reflection,discuss,Your learning journey needs more context.,"Youve included screenshots, but theres little explanation of what you were doing or learning. Try adding more detail about each step and any issues you ran into."
COS10001,1.2P,TLO1,template,,LearningJourney,No screenshots,Screenshots missing from journey,fix_and_resubmit,We cant confirm your work without screenshots.,Please include screenshots showing key parts of your setup and each program running. These help us verify your environment is ready to go.
COS10001,1.2P,TLO1,template,,LearningJourney,Not attempted,No learning journey included,redo,Your learning journey is missing entirely.,I couldnt find your learning journey. Please follow the task sheet and include evidence that you installed the tools and built/running SplashKit programs in both languages.
COS10001,1.2P,TLO2,group,ConceptSummary,,Concept summary,Feedback on how clearly the student summarises key concepts and terminal commands related to building programs.,,,
COS10001,1.2P,TLO2,template,,ConceptSummary,Correct Table,Concepts and commands are clear and accurate,complete,"Your concept summaries are clear, accurate, and well explained.","Your concept summaries are clear, accurate, and well explained. This shows that youve engaged with the material and understood the basics of compiling and running code."
