Username,Name,Tutorial,Task,ID,student comment,my comment,need_help|ready_to_mark (rtm)|discuss (d)|fix_and_resubmit (fix)|do_not_resubmit (fixinc)|redo,comment
student_21,Dominic Bosco,LA1-01,A2,219,,,d,Goes to discuss
student_1,Jammie Gleichner,LA1-01,E01,993,,,need_help,A comment for needs help
student_3,Ruth Hermiston,LA1-01,A2,39,,,fix,Goes to fix
student_3,Ruth Hermiston,LA1-01,A10,31,,,redo,Goes to redo
student_3,Ruth Hermiston,LA1-01,A6,35,,RH A6,fixinc,Goes to do not resubmit
student_25,Susanna Zieme,LA1-01,A10,949,,,need_help,Needs help still
student_4,Hollis Rolfson,LA1-01,A7,44,,HR A7,d,
student_4,Hollis Rolfson,LA1-01,A2,49,,,fix,
student_10,Hollis Rolfson,LA1-01,E01,1017,,,rtm,Invalid student
student_26,Bridgette Spencer,LA1-01,A2,777,,,rtm,Invalid task
student_22,Alyson Jast,LA1-05,TEST,229,,,rtm,Invalud task name
student_17,Amaya Paucek,LA1-04,A2,179,,,rtm,
student_15,Blake Boyer,LA1-04,A2,159,,,rtm,
student_14,Alejandrin Harris,LA1-03,A2,149,,,rtm,
student_12,Cathryn Metz,LA1-03,A2,129,,,rtm,
student_10,Billie Baumbach,LA1-03,A2,109,,,rtm,
student_11,Ebony Bruen,LA1-03,A2,119,,,rtm,
student_5,Geraldine Jerde,LA1-02,A2,59,,GJ A2,rtm,
student_2,Maximilian Grant,LA1-02,A2,29,,,rtm,
student_8,Dexter Huels,LA1-02,A9,82,,,rtm,
student_8,Dexter Huels,LA1-02,E01,1002,,,rtm,
student_0,Cloyd Watsica,LA1-02,A6,5,,,rtm,
student_0,Cloyd Watsica,LA1-02,A4,7,,,rtm,
student_0,Cloyd Watsica,LA1-02,A5,6,,,rtm,
student_0,Cloyd Watsica,LA1-02,A10,1,,,rtm,
student_9,Aubree Buckridge,LA1-02,A2,99,,,rtm,
GRP_39_23,Group 6,LA1-05,PC2,1030,,,d,Group discuss
GRP_48_24,Another Group,LA1-04,PC2,1025,,,fix,Group fix
GRP_47_22,MyGroup for Plagiarism,LA1-04,PC2,1026,,,fixinc,Group fix and include
