email,first_name,last_name,username,nickname,role
TEST_TUTOR_0@doubtfire.com,Gudrun,Baumbach,TEST_TUTOR_0,TEST_TUTOR_0,Tutor
TEST_TUTOR_1@doubtfire.com,Lucie,Brown,TEST_TUTOR_1,TEST_TUTOR_1,Tutor
TEST_TUTOR_2@doubtfire.com,Enos,Brakus,TEST_TUTOR_2,TEST_TUTOR_2,Tutor
TEST_TUTOR_3@doubtfire.com,Hilton,Zieme,TEST_TUTOR_3,TEST_TUTOR_3,Tutor
TEST_TUTOR_4@doubtfire.com,Aurore,Gulgowski,TEST_TUTOR_4,TEST_TUTOR_4,Tutor
TEST_TUTOR_5@doubtfire.com,Kaylie,Corwin,TEST_TUTOR_5,TEST_TUTOR_5,Tutor
TEST_TUTOR_6@doubtfire.com,Junius,Brown,TEST_TUTOR_6,TEST_TUTOR_6,Tutor
TEST_TUTOR_7@doubtfire.com,Ines,Mertz,TEST_TUTOR_7,TEST_TUTOR_7,Tutor
TEST_TUTOR_8@doubtfire.com,Camden,Goodwin,TEST_TUTOR_8,TEST_TUTOR_8,Tutor
TEST_TUTOR_9@doubtfire.com,Charles,Gaylord,TEST_TUTOR_9,TEST_TUTOR_9,Tutor
TEST_TUTOR_10@doubtfire.com,Marquis,Pollich,TEST_TUTOR_10,TEST_TUTOR_10,Tutor
